Код,Наименование товара,Описание,"Цена с НДС, в тенге",SUM из Кол-во,поисковый текст,поисковая маска
д960,Измерительная лента,Измерительная лента,"1 000,00",1, змерительная лента  змерительная лента,змерительная|лента|змерительная|лента
д961,Медицинские халаты,"защитная одежда с требованиями к гигиеничности (антибактериальность, гипоаллергенность), комфорту (воздухопроницаемость, эластичность), практичности (износостойкость, легкий уход, устойчивость к пятнам, влагоотталкивающие пропитки), функциональности (карманы, удобный крой) и презентабельности","17 800,00",2, едицинские халаты защитная одежда с требованиями к гигиеничности  антибактериальность  гипоаллергенность   комфорту  воздухопроницаемость  эластичность   практичности  износостойкость  легкий уход  устойчивость к пятнам  влагоотталкивающие пропитки   функциональности  карманы  удобный крой  и презентабельности,едицинские|халаты|защитная|одежда|требованиями|гигиеничности|антибактериальность|гипоаллергенность|комфорту|воздухопроницаемость|эластичность|практичности|износостойкость|легкий|уход|устойчивость|пятнам|влагоотталкивающие|пропитки|функциональности|карманы|удобный|крой|презентабельности
д965,Кровать для кукол,Миниатюрная кровать для кукол с покрывалом. Используется в сюжетно-ролевых и бытовых играх.,"11 400,00",2, ровать для кукол  иниатюрная кровать для кукол с покрывалом   спользуется в сюжетно ролевых и бытовых играх ,ровать|для|кукол|иниатюрная|кровать|для|кукол|покрывалом|спользуется|сюжетно|ролевых|бытовых|играх
д967,Мозаика настольная развивающая,"Настольная мозаика предназначена для составления узоров и изображений по образцу и по замыслу ребёнка. Используется для развития мелкой моторики, зрительно-пространственного восприятия, усидчивости и умения действовать по инструкции. Комплект включает игровое поле и набор фишек/элементов не менее 100 шт., что обеспечивает разнообразие заданий. Материал деталей — безопасный пластик, устойчивый к частому использованию и влажной обработке.","3 500,00",7, озаика настольная развивающая  астольная мозаика предназначена для составления узоров и изображений по образцу и по замыслу реб нка   спользуется для развития мелкой моторики  зрительно пространственного восприятия  усидчивости и умения действовать по инструкции   омплект включает игровое поле и набор фишек элементов не менее 100 шт   что обеспечивает разнообразие заданий   атериал деталей   безопасный пластик  устойчивый к частому использованию и влажной обработке ,озаика|настольная|развивающая|астольная|мозаика|предназначена|для|составления|узоров|изображений|образцу|замыслу|реб|нка|спользуется|для|развития|мелкой|моторики|зрительно|пространственного|восприятия|усидчивости|умения|действовать|инструкции|омплект|включает|игровое|поле|набор|фишек|элементов|менее|100|что|обеспечивает|разнообразие|заданий|атериал|деталей|безопасный|пластик|устойчивый|частому|использованию|влажной|обработке
д969,Холодильник фармацевтический,"Холодильник предназначен для хранения медикаментов с соблюдением температурного режима, установленного санитарными требованиями.","805 800,00",1, олодильник фармацевтический  олодильник предназначен для хранения медикаментов с соблюдением температурного режима  установленного санитарными требованиями ,олодильник|фармацевтический|олодильник|предназначен|для|хранения|медикаментов|соблюдением|температурного|режима|установленного|санитарными|требованиями
д97,Демонстрационные картинки «Деревья и кустарники»,Набор демонстрационных картинок предназначен для ознакомления с видами деревьев и кустарников. Используется при рассматривании изображений и обсуждении внешних признаков растений. В комплект входит не менее 16 демонстрационных картинок и 16 раздаточных карточек.,"6 300,00",5, емонстрационные картинки   еревья и кустарники   абор демонстрационных картинок предназначен для ознакомления с видами деревьев и кустарников   спользуется при рассматривании изображений и обсуждении внешних признаков растений    комплект входит не менее 16 демонстрационных картинок и 16 раздаточных карточек ,емонстрационные|картинки|еревья|кустарники|абор|демонстрационных|картинок|предназначен|для|ознакомления|видами|деревьев|кустарников|спользуется|при|рассматривании|изображений|обсуждении|внешних|признаков|растений|комплект|входит|менее|демонстрационных|картинок|раздаточных|карточек
д98,Демонстрационные картинки «Дикие животные – 1»,"Демонстрационные картинки используются для наглядного ознакомления с дикими животными. Применяются при рассматривании, классификации и обсуждении внешнего вида животных. В набор входит 16 демонстрационных изображений и 16 раздаточных карточек.","6 700,00",5, емонстрационные картинки   икие животные   1   емонстрационные картинки используются для наглядного ознакомления с дикими животными   рименяются при рассматривании  классификации и обсуждении внешнего вида животных    набор входит 16 демонстрационных изображений и 16 раздаточных карточек ,емонстрационные|картинки|икие|животные|емонстрационные|картинки|используются|для|наглядного|ознакомления|дикими|животными|рименяются|при|рассматривании|классификации|обсуждении|внешнего|вида|животных|набор|входит|демонстрационных|изображений|раздаточных|карточек
д980,УФ-устройство,"Аппарат для УВЧ-терапии N=0,12квт В=220В - УВЧ-60","119 000,00",2,   устройство  ппарат для     терапии   0 12квт   220        60,устройство|ппарат|для|терапии|12квт|220
д982,Ознакомление с окружающим миром (электронная версия),2+ Ознакомление с окружающим миром. Методическое пособие (электронная версия),"5 400,00",1, знакомление с окружающим миром  электронная версия  2   знакомление с окружающим миром   етодическое пособие  электронная версия ,знакомление|окружающим|миром|электронная|версия|знакомление|окружающим|миром|етодическое|пособие|электронная|версия
д983,Ознакомление с окружающим миром (раздаточный материал),2+ Ознакомление с окружающим миром. Раздаточный материал,"4 800,00",1, знакомление с окружающим миром  раздаточный материал  2   знакомление с окружающим миром   аздаточный материал,знакомление|окружающим|миром|раздаточный|материал|знакомление|окружающим|миром|аздаточный|материал
д984,Дозатор для жидкого мыла,Дозатор жидкого мыла,"15 045,00",61, озатор для жидкого мыла  озатор жидкого мыла,озатор|для|жидкого|мыла|озатор|жидкого|мыла
д985,Верстак ,Верстак для столярных работ и работы с деревом,"1 650 200,00",1, ерстак   ерстак для столярных работ и работы с деревом,ерстак|ерстак|для|столярных|работ|работы|деревом
д986,Стол-верстак,Стол-верстак для проектной деятельности,"1 429 200,00",2, тол верстак  тол верстак для проектной деятельности,тол|верстак|тол|верстак|для|проектной|деятельности
д987,Мобильный стол,Мобильный стол для экспериментов с песком и водой,"1 056 200,00",1, обильный стол  обильный стол для экспериментов с песком и водой,обильный|стол|обильный|стол|для|экспериментов|песком|водой
д988,Стол с линзами ,Стол с линзами для макро-наблюдений объектов,"973 200,00",1, тол с линзами   тол с линзами для макро наблюдений объектов,тол|линзами|тол|линзами|для|макро|наблюдений|объектов
д989,Стол для демонстрации находок и коллекций,Стол для демонстрации находок и коллекций,"952 800,00",1, тол для демонстрации находок и коллекций  тол для демонстрации находок и коллекций,тол|для|демонстрации|находок|коллекций|тол|для|демонстрации|находок|коллекций
д99,Демонстрационные картинки «Дикие животные – 2»,Набор демонстрационных картинок используется для расширения представлений о диких животных. Материалы применяются для наглядного показа и обсуждения особенностей животных. Комплект включает 16 демонстрационных и 16 раздаточных карточек.,"6 700,00",5, емонстрационные картинки   икие животные   2   абор демонстрационных картинок используется для расширения представлений о диких животных   атериалы применяются для наглядного показа и обсуждения особенностей животных   омплект включает 16 демонстрационных и 16 раздаточных карточек ,емонстрационные|картинки|икие|животные|абор|демонстрационных|картинок|используется|для|расширения|представлений|диких|животных|атериалы|применяются|для|наглядного|показа|обсуждения|особенностей|животных|омплект|включает|демонстрационных|раздаточных|карточек
д991,Стеллаж для хранения STEM-наборов и лотков,Стеллаж для хранения STEM-наборов и лотков,"722 400,00",2, теллаж для хранения      наборов и лотков  теллаж для хранения      наборов и лотков,теллаж|для|хранения|наборов|лотков|теллаж|для|хранения|наборов|лотков
д992,Набор глубоких лотков для мелких деталей,Набор глубоких лотков для мелких деталей,"166 600,00",2, абор глубоких лотков для мелких деталей  абор глубоких лотков для мелких деталей,абор|глубоких|лотков|для|мелких|деталей|абор|глубоких|лотков|для|мелких|деталей
д993,Стулья для всей группы (высота сиденья 25 см),Стулья для всей группы (высота сиденья 25 см),"163 000,00",25, тулья для всей группы  высота сиденья 25 см   тулья для всей группы  высота сиденья 25 см ,тулья|для|всей|группы|высота|сиденья|тулья|для|всей|группы|высота|сиденья
д994,Ковер «Космос» для занятий на полу,Ковер «Космос» для занятий на полу,"736 100,00",1, овер   осмос  для занятий на полу  овер   осмос  для занятий на полу,овер|осмос|для|занятий|полу|овер|осмос|для|занятий|полу
д995,Стойка для сушки работ после экспериментов,Стойка для сушки работ после экспериментов,"347 900,00",1, тойка для сушки работ после экспериментов  тойка для сушки работ после экспериментов,тойка|для|сушки|работ|после|экспериментов|тойка|для|сушки|работ|после|экспериментов
д996,Набор для дошкольного изучения Computer science and AI,Набор для дошкольного изучения Computer science and AI,"389 900,00",10, абор для дошкольного изучения  omputer science and     абор для дошкольного изучения  omputer science and   ,абор|для|дошкольного|изучения|omputer|science|and|абор|для|дошкольного|изучения|omputer|science|and
д997,BricQ Motion Essential,BricQ Motion Essential,"612 000,00",0, ric   otion  ssential  ric   otion  ssential,ric|otion|ssential|ric|otion|ssential
д998,LEGO® Education STEAM Park,LEGO® Education STEAM Park,"373 400,00",10,       ducation        ark        ducation        ark,ducation|ark|ducation|ark
д999,Инструменты для конструирования из картона для начальной школы,Инструменты для конструирования из картона для начальной школы,"385 600,00",0, нструменты для конструирования из картона для начальной школы  нструменты для конструирования из картона для начальной школы,нструменты|для|конструирования|картона|для|начальной|школы|нструменты|для|конструирования|картона|для|начальной|школы
м1,Вешалка напольная для верхней одежды,"Напольная вешалка. Размеры высота 1700мм, кол-во крючков 8шт.","2 100,00",2, ешалка напольная для верхней одежды  апольная вешалка   азмеры высота 1700мм  кол во крючков 8шт ,ешалка|напольная|для|верхней|одежды|апольная|вешалка|азмеры|высота|1700мм|кол|крючков|8шт
м10,Зеркало настенное среднего размера,Настенное зеркало используется для визуального контроля внешнего вида и ориентации в пространстве. Размещается на стене в помещениях общего пользования. Размер зеркала относится к средней категории и подходит для настенного монтажа.,"36 000,00",1, еркало настенное среднего размера  астенное зеркало используется для визуального контроля внешнего вида и ориентации в пространстве   азмещается на стене в помещениях общего пользования   азмер зеркала относится к средней категории и подходит для настенного монтажа ,еркало|настенное|среднего|размера|астенное|зеркало|используется|для|визуального|контроля|внешнего|вида|ориентации|пространстве|азмещается|стене|помещениях|общего|пользования|азмер|зеркала|относится|средней|категории|подходит|для|настенного|монтажа
м100,Стол производственный,Производственный стол предназначен для хозяйственных работ. Размеры  1800х600х850,"315 000,00",1, тол производственный  роизводственный стол предназначен для хозяйственных работ   азмеры  1800х600х850,тол|производственный|роизводственный|стол|предназначен|для|хозяйственных|работ|азмеры|1800х600х850
м101,Стол промежуточный vpn7-2,"Размеры: 800X700X300 мм
","387 000,00",2, тол промежуточный vpn7 2  азмеры  800 700 300 мм ,тол|промежуточный|vpn7|азмеры|800|700|300
м102,Стол рабочий,"Рабочий стол с металлической поверхностью. Устойчивый, легко моющийся. Размеры  1800х600х850","283 500,00",4, тол рабочий  абочий стол с металлической поверхностью   стойчивый  легко моющийся   азмеры  1800х600х850,тол|рабочий|абочий|стол|металлической|поверхностью|стойчивый|легко|моющийся|азмеры|1800х600х850
м103,Стол разгрузки посудомойки ce-tbc70x75,Нержавеющая сталь AISI 430; Без нижней  полки и бортика; Параметры: 700x750x850 мм,"237 600,00",1, тол разгрузки посудомойки ce tbc70x75  ержавеющая сталь      430   ез нижней  полки и бортика   араметры  700x750x850 мм,тол|разгрузки|посудомойки|tbc70x75|ержавеющая|сталь|430|нижней|полки|бортика|араметры|700x750x850
м104,Стол руководителя с приставной тумбой,"Письменный стол, со встроенной тумбой. Столешница выполнена из ЛДСП или МДФ повышенной плотности с ламинированным покрытием, устойчивым к истиранию и влаге. Кромки обработаны ПВХ-кромкой. Опоры металлические, устойчивые, с подпятниками для защиты напольного покрытия. Размеры:  1800×800×750 мм. В комплект входит приставной стол для посетителей. ","735 000,00",1, тол руководителя с приставной тумбой  исьменный стол  со встроенной тумбой   толешница выполнена из      или     повышенной плотности с ламинированным покрытием  устойчивым к истиранию и влаге   ромки обработаны     кромкой   поры металлические  устойчивые  с подпятниками для защиты напольного покрытия   азмеры   1800 800 750 мм    комплект входит приставной стол для посетителей  ,тол|руководителя|приставной|тумбой|исьменный|стол|встроенной|тумбой|толешница|выполнена|или|повышенной|плотности|ламинированным|покрытием|устойчивым|истиранию|влаге|ромки|обработаны|кромкой|поры|металлические|устойчивые|подпятниками|для|защиты|напольного|покрытия|азмеры|1800|800|750|комплект|входит|приставной|стол|для|посетителей
м105,Стол с 2 мойками,Стол с двумя мойками CE-TCE120X60. Нержавеющая сталь. Размер: 1200x600x850мм,"175 126,00",13, тол с 2 мойками  тол с двумя мойками       120 60   ержавеющая сталь   азмер  1200x600x850мм,тол|мойками|тол|двумя|мойками|120|ержавеющая|сталь|азмер|1200x600x850мм
м106,Стол с 2 мойками ce-tce120x70,Нержавеющая сталь AISI 430; С бортиком без полки; Мойка: 50x40x25 см; Параметры: 1200x700x850 мм,"707 900,00",2, тол с 2 мойками ce tce120x70  ержавеющая сталь      430    бортиком без полки   ойка  50x40x25 см   араметры  1200x700x850 мм,тол|мойками|tce120x70|ержавеющая|сталь|430|бортиком|без|полки|ойка|50x40x25|араметры|1200x700x850
м107,Стол с одной полкой,Стол производственный рабочий CE-TC1120X60. Нержавеющая сталь. С одной полкой и бортиком. Размер: 1200x600x850мм,"66 984,00",13, тол с одной полкой  тол производственный рабочий      1120 60   ержавеющая сталь    одной полкой и бортиком   азмер  1200x600x850мм,тол|одной|полкой|тол|производственный|рабочий|1120|ержавеющая|сталь|одной|полкой|бортиком|азмер|1200x600x850мм
м108,Стол ce-tc080x70,Нержавеющая сталь 430; Габариты: 800x700x850 мм,"218 000,00",1, тол ce tc080x70  ержавеющая сталь 430   абариты  800x700x850 мм,тол|tc080x70|ержавеющая|сталь|430|абариты|800x700x850
м109,Стол-ромашка (3 половинки) на регулируемых ножках,"Детский стол состоит из трёх половинок, общий диаметр — 160 см. Предназначен для групповой работы и занятий. ","516 600,00",1, тол ромашка  3 половинки  на регулируемых ножках  етский стол состоит из тр х половинок  общий диаметр   160 см   редназначен для групповой работы и занятий  ,тол|ромашка|половинки|регулируемых|ножках|етский|стол|состоит|половинок|общий|диаметр|160|редназначен|для|групповой|работы|занятий
м110,Столик для игры с песком и водой,"Пластиковый столик для игр с песком и водой с крышкой. Используется для сенсорных и развивающих занятий, устойчивый, безопасный, легко очищается.","19 300,00",7, толик для игры с песком и водой  ластиковый столик для игр с песком и водой с крышкой   спользуется для сенсорных и развивающих занятий  устойчивый  безопасный  легко очищается ,толик|для|игры|песком|водой|ластиковый|столик|для|игр|песком|водой|крышкой|спользуется|для|сенсорных|развивающих|занятий|устойчивый|безопасный|легко|очищается
м111,Стул,"Стул офисный BSB 388 со спинкой,с удобной посадкой. Размеры 530х560х820 см.","42 000,00",1, тул  тул офисный     388 со спинкой с удобной посадкой   азмеры 530х560х820 см ,тул|тул|офисный|388|спинкой|удобной|посадкой|азмеры|530х560х820
м112,Детский стул со спинкой ,"Детский стул со спинкой, предназначенный для безопасного и комфортного сидения детей. Конструкция выполнена из качественного дерева или прочного пластика, обеспечивая лёгкость, устойчивость и долговечность.
Размеры изделия: высота стула — 48 см, высота сиденья — 28 см, ширина — 30 см.
Стул прочный, с тщательно обработанными краями и безопасными углами, подходит для ежедневного использования в детских учреждениях.""","42 000,00",20, етский стул со спинкой   етский стул со спинкой  предназначенный для безопасного и комфортного сидения детей   онструкция выполнена из качественного дерева или прочного пластика  обеспечивая л гкость  устойчивость и долговечность   азмеры изделия  высота стула   48 см  высота сиденья   28 см  ширина   30 см   тул прочный  с тщательно обработанными краями и безопасными углами  подходит для ежедневного использования в детских учреждениях  ,етский|стул|спинкой|етский|стул|спинкой|предназначенный|для|безопасного|комфортного|сидения|детей|онструкция|выполнена|качественного|дерева|или|прочного|пластика|обеспечивая|гкость|устойчивость|долговечность|азмеры|изделия|высота|стула|высота|сиденья|ширина|тул|прочный|тщательно|обработанными|краями|безопасными|углами|подходит|для|ежедневного|использования|детских|учреждениях
м114,Стул для воспитателя с спинкой,Стул полумягкий. Хромированный каркас. Размер: 550x600x830мм,"23 131,00",26, тул для воспитателя с спинкой  тул полумягкий   ромированный каркас   азмер  550x600x830мм,тул|для|воспитателя|спинкой|тул|полумягкий|ромированный|каркас|азмер|550x600x830мм
м115,Стул для зрителей,Стул предназначен для оснащения актового зала. Размеры (ШхГхВ) 500х650х860мм,"210 000,00",50, тул для зрителей  тул предназначен для оснащения актового зала   азмеры   х х   500х650х860мм,тул|для|зрителей|тул|предназначен|для|оснащения|актового|зала|азмеры|500х650х860мм
м116,Стул полумягкий,"Стул полумягкий. Материал обивки ткань/эко кожа. Металлический каркас, окрашен порошковой полимерной краской. Размер:410х560х940мм","31 045,00",3, тул полумягкий  тул полумягкий   атериал обивки ткань эко кожа   еталлический каркас  окрашен порошковой полимерной краской   азмер 410х560х940мм,тул|полумягкий|тул|полумягкий|атериал|обивки|ткань|эко|кожа|еталлический|каркас|окрашен|порошковой|полимерной|краской|азмер|410х560х940мм
,,"Стул предназначен для оснащения кабинетов ДОУ. Обеспечивает комфортную посадку, устойчивую конструкцию и удобство при длительном использовании.
Материал обивки ткань/эко кожа. Металлический каркас, окрашен порошковой полимерной краской. Размер:410х560х940мм","94 500,00",15,  тул предназначен для оснащения кабинетов       беспечивает комфортную посадку  устойчивую конструкцию и удобство при длительном использовании   атериал обивки ткань эко кожа   еталлический каркас  окрашен порошковой полимерной краской   азмер 410х560х940мм,тул|предназначен|для|оснащения|кабинетов|беспечивает|комфортную|посадку|устойчивую|конструкцию|удобство|при|длительном|использовании|атериал|обивки|ткань|эко|кожа|еталлический|каркас|окрашен|порошковой|полимерной|краской|азмер|410х560х940мм
м119,Учительский стол,"Стол однотумбовый с 2 выдвижными ящиками, ЛДСП 16 мм, размер 1200х600х760мм","35 124,00",13, чительский стол  тол однотумбовый с 2 выдвижными ящиками       16 мм  размер 1200х600х760мм,чительский|стол|тол|однотумбовый|выдвижными|ящиками|размер|1200х600х760мм
м12,Конференц-стол для совещаний,Конференц-стол для проведения совещаний и рабочих встреч. Размеры 2700х1000х750мм,"525 000,00",1, онференц стол для совещаний  онференц стол для проведения совещаний и рабочих встреч   азмеры 2700х1000х750мм,онференц|стол|для|совещаний|онференц|стол|для|проведения|совещаний|рабочих|встреч|азмеры|2700х1000х750мм
м120,Шведская стенка,"Используется для лазания, упражнений на координацию, силу и гибкость. Настенное крепление, прорезиненные ступени. Максимальная нагрузка — до 100 кг. Размеры ширина 1400мм, высота 2400мм ","163 800,00",2, ведская стенка  спользуется для лазания  упражнений на координацию  силу и гибкость   астенное крепление  прорезиненные ступени   аксимальная нагрузка   до 100 кг   азмеры ширина 1400мм  высота 2400мм ,ведская|стенка|спользуется|для|лазания|упражнений|координацию|силу|гибкость|астенное|крепление|прорезиненные|ступени|аксимальная|нагрузка|100|азмеры|ширина|1400мм|высота|2400мм
м121,Шкаф,Оснащён полками. Размеры 800х380х2000,"244 200,00",2, каф  снащ н полками   азмеры 800х380х2000,каф|снащ|полками|азмеры|800х380х2000
м122,Шкаф 5-секционный,"Шкаф для одежды 5-ти секционный, ЛДСП 16мм, металиический каркас, размер 1375х500х1250мм","172 228,00",52, каф 5 секционный  каф для одежды 5 ти секционный       16мм  металиический каркас  размер 1375х500х1250мм,каф|секционный|каф|для|одежды|секционный|16мм|металиический|каркас|размер|1375х500х1250мм
м123,Шкаф в буфетной ДОУ  предназначен для хранения чистой посуды и столовых приборов,"Размеры (Ш×Г×В) — 800 × 314 × 720 мм; конструкция — стационарная; материал корпуса — ЛДСП; кромка — ПВХ; внутреннее наполнение — полки для размещения посуды и приборов; поверхность — влагостойкая, легко моющаяся","105 000,00",13, каф в буфетной      предназначен для хранения чистой посуды и столовых приборов  азмеры           800   314   720 мм  конструкция   стационарная  материал корпуса         кромка        внутреннее наполнение   полки для размещения посуды и приборов  поверхность   влагостойкая  легко моющаяся,каф|буфетной|предназначен|для|хранения|чистой|посуды|столовых|приборов|азмеры|800|314|720|конструкция|стационарная|материал|корпуса|кромка|внутреннее|наполнение|полки|для|размещения|посуды|приборов|поверхность|влагостойкая|легко|моющаяся
м124,Шкаф для грязного белья,"Шкаф для временного хранения грязного белья.Конструкция устойчивая, легко моется и дезинфицируется. Размеры 600х500х1860","136 500,00",1, каф для грязного белья  каф для временного хранения грязного белья  онструкция устойчивая  легко моется и дезинфицируется   азмеры 600х500х1860,каф|для|грязного|белья|каф|для|временного|хранения|грязного|белья|онструкция|устойчивая|легко|моется|дезинфицируется|азмеры|600х500х1860
м125,Шкаф для документов,"Шкаф для документации, закрытый. Размеры: 800×450×1200 мм.","168 000,00",16, каф для документов  каф для документации  закрытый   азмеры  800 450 1200 мм ,каф|для|документов|каф|для|документации|закрытый|азмеры|800|450|1200
м128,Шкаф для одежды,"Шкаф для одежды 2-х дверный, ЛДСП 16 мм, размеры 800х540х1930 мм","60 861,00",27, каф для одежды  каф для одежды 2 х дверный       16 мм  размеры 800х540х1930 мм,каф|для|одежды|каф|для|одежды|дверный|размеры|800х540х1930
м130,Шкаф для тканей        Отдельное хранение тканей,"Шкаф для тканей, закрытый. Размеры: 800×450×1200 мм.","52 500,00",1, каф для тканей         тдельное хранение тканей  каф для тканей  закрытый   азмеры  800 450 1200 мм ,каф|для|тканей|тдельное|хранение|тканей|каф|для|тканей|закрытый|азмеры|800|450|1200
м131,Шкаф закрытый,Шкаф закрытый. Размеры: 800×450×1200 мм.,"126 000,00",4, каф закрытый  каф закрытый   азмеры  800 450 1200 мм ,каф|закрытый|каф|закрытый|азмеры|800|450|1200
м132,Шкаф навесной с газ.лифтом.,"Размеры (Ш×Г×В) — 600 × 314 × 360 мм; тип — навесной; механизм открывания — дверца с газлифтом; материал корпуса — ЛДСП; кромка — ПВХ; фасад — ЛДСП / МДФ; крепление — настенное, скрытое; поверхность — влагостойкая, легко моющаяся.","126 000,00",13, каф навесной с газ лифтом   азмеры           600   314   360 мм  тип   навесной  механизм открывания   дверца с газлифтом  материал корпуса         кромка        фасад               крепление   настенное  скрытое  поверхность   влагостойкая  легко моющаяся ,каф|навесной|газ|лифтом|азмеры|600|314|360|тип|навесной|механизм|открывания|дверца|газлифтом|материал|корпуса|кромка|фасад|крепление|настенное|скрытое|поверхность|влагостойкая|легко|моющаяся
м133,Шкаф расстоечный vmk-2,Вместимость: 8 противней 40x60; 3.2 кВт / 230В; Размеры: 940x790x850 мм,"1 408 500,00",1, каф расстоечный vmk 2  местимость  8 противней 40x60  3 2 к т   230    азмеры  940x790x850 мм,каф|расстоечный|vmk|местимость|противней|40x60|230|азмеры|940x790x850
м134,Шкаф хозяйственный,"Шкаф предназначен для хранения хозяйственного инвентаря, уборочных принадлежностей, моющих и дезинфицирующих средств. Оснащается полками и/или отделением для швабр и ведер. Размеры 600х500х1860","136 500,00",3, каф хозяйственный  каф предназначен для хранения хозяйственного инвентаря  уборочных принадлежностей  моющих и дезинфицирующих средств   снащается полками и или отделением для швабр и ведер   азмеры 600х500х1860,каф|хозяйственный|каф|предназначен|для|хранения|хозяйственного|инвентаря|уборочных|принадлежностей|моющих|дезинфицирующих|средств|снащается|полками|или|отделением|для|швабр|ведер|азмеры|600х500х1860
м135,Шкаф ce-dm120x60,"Нержавеющая сталь 430; С 2 дверями, 4 полками; Параметры: 1200x600x1600 мм","770 400,00",1, каф ce dm120x60  ержавеющая сталь 430    2 дверями  4 полками   араметры  1200x600x1600 мм,каф|dm120x60|ержавеющая|сталь|430|дверями|полками|араметры|1200x600x1600
м137,Стол однотумбовый с 2 выдвижными ящиками,"Стол однотумбовый с 2 выдвижными ящиками, ЛДСП 16 мм, размер 1200х700х750мм
","35 830,00",3, тол однотумбовый с 2 выдвижными ящиками  тол однотумбовый с 2 выдвижными ящиками       16 мм  размер 1200х700х750мм ,тол|однотумбовый|выдвижными|ящиками|тол|однотумбовый|выдвижными|ящиками|размер|1200х700х750мм
м138,Кровать детская для изолятора,"Кровать детская односпальная, размеры 1436х650х600мм. Каркас цельносварная рамочная. конструкция, боковины и царги кровати из ЛДСП 16 мм, все углы закруглены. Ложе 1400х600мм","84 000,00",2, ровать детская для изолятора  ровать детская односпальная  размеры 1436х650х600мм   аркас цельносварная рамочная  конструкция  боковины и царги кровати из      16 мм  все углы закруглены   оже 1400х600мм,ровать|детская|для|изолятора|ровать|детская|односпальная|размеры|1436х650х600мм|аркас|цельносварная|рамочная|конструкция|боковины|царги|кровати|все|углы|закруглены|оже|1400х600мм
